torque,max_power,km_driven,selling_price
209.0,91.72,60000,459999
200.0,98.63,49000,790000
62.0,46.3,40000,100000
8.6,64.0,100000,100000
190.0,74.0,38817,740000
115.0,82.0,60000,500000
114.0,82.0,30000,400000
113.0,81.8,1500,619000
190.0,74.0,79350,434000
113.0,81.8,5621,650000
430.0,177.0,45000,3200000
72.0,53.3,15000,310000
580.0,241.4,105000,2700000
90.0,67.05,90000,70000
200.0,88.5,5000,975000
115.0,83.0,70000,250000
219.7,88.73,40000,830000
250.0,108.62,25000,800000
190.0,74.0,110000,434999
200.0,88.5,80000,775000
190.0,74.0,38817,740000
94.14,68.05,26442,270000
90.0,67.05,11500,375000
200.0,98.6,50000,484999
160.0,64.1,280000,150000
330.0,140.0,80000,600000
124.5,93.7,120000,160000
114.0,82.0,31080,490000
290.0,120.0,120000,440000
205.0,98.96,49213,840000
190.0,75.0,105000,250000
190.0,74.0,40000,455000
90.0,67.07,70000,222000
13.5,70.0,100000,120000
14.3,70.0,120000,50000
69.0,47.3,64111,245000
173.0,138.1,100000,550000
78.0,58.3,20000,430000
160.0,68.0,100000,220000
380.0,174.33,58500,1300000
205.0,98.59,87452,480000
145.0,117.3,22000,925000
85.0,52.8,80000,95000
320.0,138.03,110000,225000
90.0,67.1,110048,135000
99.04,68.05,100000,180000
7.8,57.5,175000,96000
190.0,74.0,87847,480000
200.0,98.6,100000,445000
113.0,81.8,69779,600000
69.0,47.3,18000,310000
200.0,88.5,115962,450000
240.0,100.0,25000,875000
90.0,67.0,7000,490000
91.0,67.0,40000,450000
140.0,88.7,35000,370000
62.0,46.3,19000,128000
90.0,67.05,24000,300000
110.0,73.75,60000,400000
240.0,100.0,65100,730000
360.0,168.5,47162,2600000
69.0,47.3,46000,285000
114.0,84.0,45775,252999
200.0,88.5,40000,535000
200.0,90.0,70000,250000
250.0,103.6,89000,750000
195.0,62.1,120000,530000
330.0,140.0,85036,900000
195.0,70.0,120000,650000
145.0,104.68,29173,175000
110.0,73.9,100000,400000
90.0,67.04,40000,350000
111.8,78.9,66066,345000
170.0,67.06,56000,409999
110.0,88.76,7032,779000
90.0,67.04,25000,385000
59.0,37.0,60000,200000
90.0,67.1,150000,140000
90.0,67.05,75000,285000
113.7,82.85,49000,315000
16.0,65.0,105000,229999
219.66,88.76,37000,650000
190.0,74.0,150000,409999
69.0,47.3,50000,250000
195.0,70.0,40890,790000
200.0,88.5,60000,720000
190.0,74.0,80000,550000
110.0,73.9,62000,375000
114.7,81.83,25000,620000
110.0,88.76,20000,670000
190.0,74.0,20000,600000
110.0,88.7,56494,550000
259.9,126.2,52600,535000
62.0,46.3,125000,140000
90.0,67.1,60000,190000
59.0,34.2,20000,250000
215.0,98.96,158000,325000
99.04,68.05,50000,225000
187.0,82.0,245244,170000
140.0,69.0,100000,490000
90.3,62.0,80000,150000
135.0,69.0,190000,168000
69.0,47.3,35000,240000
259.8,126.32,50000,550000
190.0,73.9,90000,250000
250.0,103.6,95000,400000
20.4,102.0,120000,404000
170.0,67.05,120000,235000
102.0,70.0,85000,300000
9.8,65.0,28900,135000
197.0,75.0,117000,220000
300.0,136.0,40000,1850000
113.0,73.9,100000,220000
240.0,100.0,58945,700000
160.0,67.0,93500,350000
180.0,63.0,110000,245000
59.0,37.0,60000,50000
160.0,64.1,57000,225000
111.7,78.9,123278,150000
77.0,58.16,71000,250000
150.0,57.6,50000,200000
343.0,168.5,80000,1700000
113.0,81.8,15000,800000
62.0,46.3,120000,110000
240.0,100.0,100000,650000
62.0,46.3,80000,140000
290.0,120.0,222435,180000
160.0,67.0,69000,325000
102.0,70.0,48000,250000
420.7,194.3,220000,800000
99.04,68.05,88600,250000
110.0,85.0,94000,125000
247.0,105.0,26000,800000
250.0,103.6,70000,325000
190.0,74.0,40000,425000
290.0,120.0,260000,550000
90.0,67.0,50000,390000
90.0,67.1,60000,150000
190.0,73.9,150000,250000
25.5,106.0,100000,250000
200.0,98.63,27233,465000
99.04,68.05,80000,275000
350.0,150.0,2000,2475000
160.0,68.0,140000,140000
219.7,88.73,53000,575000
114.0,85.8,67000,420000
113.8,82.9,27500,380000
84.0,64.0,80000,70000
400.0,190.0,44000,2600000
280.0,120.0,50000,630000
102.0,70.0,50000,180000
190.0,74.0,70000,360000
200.0,90.0,43000,250000
360.0,168.5,80000,1500000
190.0,74.0,32000,550000
90.3,62.0,90000,134000
14.9,103.2,214000,340000
190.0,74.0,30000,254999
195.0,70.0,100000,620000
114.7,81.83,2360457,550000
135.0,71.0,130000,150000
111.7,78.9,60000,190000
145.0,117.6,5500,1180000
200.0,88.5,25000,950000
200.0,88.76,92000,500000
72.0,53.3,13120,390000
150.0,57.6,46000,195000
190.24,73.97,29000,525000
204.0,89.84,101504,750000
151.5,73.92,80000,175000
222.0,177.6,55000,450000
200.0,98.6,120000,490000
200.0,100.6,79328,750000
190.0,74.02,50000,700000
190.0,74.0,120000,315000
20.4,102.0,90000,610000
180.0,75.0,50000,199000
190.0,74.02,60000,730000
99.04,68.05,70000,190000
153.0,103.5,11000,645000
72.0,53.3,70000,240000
114.0,84.0,22000,400000
113.75,81.86,20000,570000
160.0,70.0,80000,450000
190.0,74.0,38817,740000
113.0,81.8,5000,675000
160.0,68.0,28000,409999
215.0,98.97,35278,700000
59.0,37.0,40000,50000
110.0,88.7,41000,500000
200.0,75.0,120000,750000
114.0,84.0,17563,434999
90.3,62.0,70000,90000
114.7,81.83,15000,570000
84.0,67.0,38000,250000
69.0,47.3,48000,265000
200.0,98.6,60000,409999
180.0,73.9,90000,295000
90.0,67.1,74800,160000
360.0,171.5,98000,1390000
190.0,74.0,60000,302000
20.4,102.0,89580,650000
200.0,84.8,80000,450000
114.0,84.0,14000,520000
240.0,100.0,50000,625000
259.9,126.2,55000,1300000
109.0,86.8,57000,325000
240.0,100.0,110000,220000
111.7,78.9,60000,225000
180.0,63.0,95000,580000
190.0,77.0,120000,450000
190.0,73.9,80600,347000
71.0,53.0,60000,100000
436.4,194.3,62000,1200000
84.0,67.0,49000,140000
172.0,130.0,63500,210000
200.0,88.5,40000,890000
90.0,67.05,62009,90000
250.0,108.6,43001,560000
190.0,74.0,50000,650000
220.0,95.0,77088,465000
114.0,85.8,112048,380000
90.0,67.05,50000,320000
135.0,69.0,120000,100000
195.0,62.1,107000,400000
113.0,81.8,5000,600000
200.0,83.8,75000,484999
59.0,34.2,59635,105000
200.0,100.6,121000,700000
9.8,63.0,68000,150000
59.0,37.0,90000,90000
200.0,88.5,72000,685000
204.0,89.75,60000,425000
130.0,91.1,30000,625000
90.0,67.1,50000,229999
146.0,118.0,25000,800000
200.0,83.8,73000,450000
190.0,74.0,38817,740000
72.0,53.3,45000,240000
90.0,67.04,48000,350000
180.0,63.0,20000,530000
24.0,110.0,90000,160000
114.0,84.0,4000,360000
101.0,73.0,72500,330000
280.0,120.0,54470,950000
115.0,83.1,20000,550000
146.0,118.0,63000,480000
290.0,120.0,110000,250000
85.0,61.7,70000,325000
190.24,73.97,40000,450000
360.0,171.5,110000,1800000
200.0,88.5,51000,665000
200.0,98.6,90000,600000
90.0,67.04,30000,350000
16.1,125.0,120000,170000
290.0,120.0,100875,600000
190.0,74.0,120000,420000
200.0,100.6,140000,1200000
205.0,98.96,20000,930000
102.0,65.3,38000,78000
94.14,68.05,65000,229999
145.0,104.68,50000,300000
24.0,110.0,61000,175000
101.0,73.0,40000,350000
259.9,126.2,73500,1000000
177.5,147.5,68000,690000
62.0,38.4,70000,155000
190.0,74.02,127000,605000
190.24,73.97,8000,700000
74.5,55.2,44588,250000
190.0,74.02,50000,650000
200.0,98.6,110000,550000
20.4,102.0,80000,250000
90.0,66.1,70000,130000
20.4,102.0,305000,370000
13.1,100.0,110000,198000
59.0,34.2,50000,210000
200.0,88.5,40000,869999
59.0,37.0,70000,45000
11.3,90.0,100000,145000
350.0,150.0,2000,2475000
16.0,68.0,100000,150000
90.0,67.05,27289,375000
200.0,88.76,87000,459999
190.0,74.0,100000,459999
420.0,174.5,35000,3000000
259.9,126.2,74000,750000
190.0,74.0,56000,290000
259.9,126.2,50000,1000000
450.0,187.7,60000,2450000
195.0,62.1,50000,600000
240.0,100.0,11500,819999
160.0,70.0,91500,425000
350.0,150.0,2000,2475000
113.0,81.8,15000,500000
500.0,204.0,35000,2700000
320.0,138.03,80000,390000
219.7,88.73,83000,475000
195.0,62.1,70000,451000
115.0,83.1,35000,610000
320.0,138.03,135000,525000
84.0,67.0,96000,140000
114.0,82.0,61690,400000
91.0,67.0,20000,300000
190.0,73.9,82000,250000
114.73,81.86,70000,590000
320.0,138.1,95500,466000
259.9,126.2,120000,880000
290.0,120.0,110000,520000
20.4,102.0,120000,245000
259.8,126.32,110000,335000
146.0,116.3,83000,550000
69.0,47.3,5000,195000
190.0,74.0,90000,530000
343.0,147.8,25000,1770000
200.0,100.0,80000,800000
90.0,66.1,65000,200000
290.0,120.0,120000,120000
90.0,67.04,3700,425000
16.0,66.0,176000,200000
190.24,73.97,50000,650000
200.0,98.6,90000,515000
420.0,174.5,50000,3200000
99.04,68.05,110000,225000
219.7,88.73,80000,650000
113.0,81.8,15000,750000
104.0,67.04,40000,370000
114.0,85.8,35000,487000
84.0,67.0,67000,175000
250.0,103.6,155000,325000
150.0,57.6,98000,155000
200.0,83.8,160000,700000
59.0,37.0,80000,50000
250.0,103.6,125000,275000
400.0,190.0,7500,5400000
190.0,73.94,130376,265000
160.0,68.0,104500,200000
62.0,46.3,60000,118000
135.0,69.0,120000,250000
300.0,115.0,10000,1000000
200.0,88.5,48000,745000
330.0,141.0,224642,500000
400.0,190.0,30000,2150000
62.0,46.3,30000,120000
205.0,98.59,33360,925000
190.0,74.0,61187,550000
74.5,55.2,32000,245000
350.0,150.0,2000,2475000
153.0,103.5,11000,645000
225.0,93.87,90000,550000
160.0,68.0,70000,140000
200.0,75.0,80000,720000
145.0,117.6,1000,1085000
190.0,74.0,150000,470000
114.7,81.83,30000,700000
90.0,67.1,80000,265000
102.0,65.3,60000,70000
146.0,118.0,47000,345000
204.0,90.0,60000,300000
180.0,63.0,132478,150000
90.0,67.05,5000,350000
195.0,70.0,35000,620000
90.0,67.1,100000,60000
111.7,78.9,49824,229999
200.0,88.5,50900,675000
230.0,88.7,50000,560000
132.0,88.73,25538,625000
101.0,73.0,45000,409999
200.0,88.5,120000,940000
200.0,88.5,40000,850000
24.0,110.0,110000,260000
195.0,62.1,100000,430000
330.0,138.0,40000,1350000
115.0,82.0,20000,450000
62.0,46.3,60000,128000
400.0,153.86,50000,1200000
172.0,130.0,75000,350000
190.0,74.0,68000,501000
11.3,90.0,120000,85000
20.4,102.0,60000,800000
190.0,74.0,35000,500000
202.0,214.56,20000,5150000
11.5,88.2,70000,250000
140.0,69.0,90000,220000
135.0,69.01,65000,221000
74.5,55.2,80000,200000
200.0,88.7,100000,400000
140.0,88.7,70000,350000
173.0,138.0,60000,350000
173.0,138.03,13534,1400000
90.0,67.1,80000,160000
130.0,91.1,33000,610000
114.0,85.8,88000,300000
106.5,76.8,30000,310000
180.0,63.0,90000,300000
305.0,123.7,150000,170000
400.0,190.0,7500,5400000
25.5,106.0,181000,175000
400.0,187.74,39000,2300000
200.0,88.5,55000,700000
190.0,74.0,34400,611000
116.0,90.0,50000,200000
145.0,117.3,79011,635000
190.0,74.0,50000,295000
290.0,120.0,120000,290000
330.0,140.0,70000,750000
101.0,73.0,72000,310000
59.0,34.2,70000,130000
190.0,73.9,120000,320000
59.0,34.2,25000,200000
330.0,140.0,28000,1050000
114.7,81.83,40000,590000
190.0,74.0,100000,390000
62.0,46.3,175000,175000
96.1,62.1,120000,110000
153.0,103.5,35000,395000
204.0,89.84,110000,550000
74.5,55.2,68697,200000
13.5,70.0,90000,150000
150.0,121.31,10000,885000
190.0,74.0,75000,631000
190.0,74.0,60000,370000
204.0,89.84,135000,550000
200.0,88.5,44600,849000
250.0,108.5,52000,385000
4.8,35.0,20000,120000
380.0,174.57,10000,2700000
160.0,67.0,70000,200000
135.4,70.0,120000,120000
77.0,58.16,110000,400000
380.0,174.33,58500,1300000
101.0,73.0,20000,270000
190.0,74.0,63000,430000
109.0,86.7,50000,490000
69.0,47.3,35000,305000
90.0,67.04,5800,450000
90.0,67.04,22000,330000
160.0,68.1,104300,275000
14.9,103.2,110000,170000
380.0,181.0,36000,2575000
90.0,67.1,70000,98000
250.0,108.62,40000,575000
205.0,98.59,175000,530000
259.87,126.2,70000,950000
330.0,140.0,50000,1290000
90.0,67.04,30000,475000
160.0,78.9,40000,700000
330.0,138.0,40000,1350000
400.0,190.0,7500,5400000
259.8,126.32,88000,520000
400.0,153.86,30000,1575000
200.0,88.5,78000,550000
360.0,152.87,50000,1100000
180.0,63.0,90000,295000
160.0,68.05,87237,225000
59.0,37.0,26320,80000
219.7,88.73,50000,420000
190.0,74.0,107143,200000
250.0,103.6,150000,260000
200.0,75.0,110000,850000
114.0,85.8,30000,350000
247.0,105.0,35000,780000
259.9,126.2,154000,1150000
62.0,46.3,49455,180000
200.0,88.5,90000,750000
72.0,53.3,80000,260000
204.0,89.84,68609,515000
91.0,67.0,31000,535000
109.0,86.8,50000,310000
200.0,88.5,100000,850000
103.0,80.0,9900,750000
200.0,100.6,70000,520000
135.0,71.0,81000,125000
195.0,70.0,35000,740000
11.4,80.0,100000,320000
200.0,88.5,10000,892000
259.9,126.2,58000,850000
343.0,168.5,77000,1500000
135.0,69.01,100000,375000
90.0,67.04,29000,350000
320.0,138.0,100000,320000
72.0,53.3,14365,275000
90.0,67.05,30375,180000
190.0,74.02,25000,675000
115.0,83.14,37000,550000
114.0,85.8,60000,250000
113.0,85.0,100000,150000
150.0,57.6,110000,160000
114.0,85.8,90000,368000
153.0,103.2,64000,390000
200.0,83.8,100000,650000
160.0,68.0,124316,185000
11.4,80.0,70000,220000
170.0,108.5,11000,811000
113.0,81.8,24300,340000
115.0,82.0,53000,600000
69.0,47.3,30000,285000
219.7,88.73,112000,616000
90.0,67.1,48000,252000
62.0,46.3,102000,125000
190.0,77.0,50000,400000
111.7,78.9,49824,229999
180.4,71.01,160000,375000
99.04,68.05,30000,300000
74.5,55.2,80000,170000
320.0,138.1,120000,204999
200.0,88.5,40000,750000
240.0,108.45,12000,1265000
110.0,73.9,80000,290000
153.0,103.2,15000,900000
151.0,121.3,41395,950000
115.0,83.1,23000,515000
259.9,126.2,72000,875000
145.0,117.3,50000,800000
190.0,75.0,90000,140000
114.0,84.0,35000,430000
190.0,74.0,49000,610000
330.0,140.0,70000,1225000
190.0,74.0,67000,490000
91.0,67.0,60000,400000
62.0,46.3,150000,85000
200.0,98.6,50000,1000000
170.0,132.0,80000,350000
190.0,74.0,110000,590000
115.0,83.1,25000,550000
320.0,147.51,58000,1295000
260.0,112.0,100000,330000
200.0,100.6,79328,750000
160.0,78.9,40000,700000
195.0,70.0,40000,630000
115.0,90.0,100000,150000
190.0,74.0,100000,625000
114.7,81.83,40000,650000
103.0,80.0,80000,350000
350.0,170.0,50000,1650000
90.0,67.05,80000,240000
98.0,45.0,50000,400000
190.0,74.0,57000,575000
190.0,74.02,20000,900000
280.0,120.0,50000,630000
250.0,108.6,40000,900000
94.14,68.05,35000,250000
12.5,94.0,106000,114999
280.0,120.0,90000,800000
115.0,83.1,40000,630000
99.0,68.0,15000,425000
400.0,153.86,50000,1380000
59.0,34.2,40000,220000
59.0,34.2,70000,190000
83.0,63.0,30000,390000
74.5,55.2,100000,190000
290.0,120.0,150000,349000
77.0,58.16,70000,459999
69.0,47.3,25000,268000
321.0,139.01,13000,1050000
380.0,174.33,22000,2825000
190.0,74.0,71000,680000
172.5,73.74,80000,525000
150.0,121.36,15000,910000
104.0,76.0,71717,300000
260.0,112.0,135000,265000
190.0,73.94,142000,240000
170.0,67.04,70000,480000
171.0,72.4,230000,305000
142.5,56.3,50000,220000
180.0,63.0,120000,280000
200.0,98.6,25000,600000
109.0,86.8,57353,295000
250.0,103.6,90000,375000
114.7,81.83,38000,540000
219.7,88.73,110000,620000
90.0,67.05,58343,225000
215.0,98.97,101,784000
91.0,67.0,20000,220000
190.0,74.0,110000,525000
200.0,88.76,110000,525000
114.0,84.0,35000,450000
259.8,126.32,72000,500000
215.0,99.0,35000,620000
114.0,85.8,120000,420000
259.9,126.2,80000,1050000
113.7,82.85,30000,360000
114.0,84.0,8500,450000
380.0,174.33,58500,1300000
135.4,70.0,95000,119000
113.0,81.8,24522,600000
130.0,91.1,33000,610000
200.0,75.0,110000,540000
145.0,104.68,100000,150000
59.0,34.2,30000,260000
24.0,110.0,120000,135000
190.0,74.02,10000,754000
250.0,113.42,64000,650000
327.0,147.9,60000,300000
90.3,62.0,60000,114999
190.0,74.0,141000,700000
259.8,126.32,61000,675000
90.0,67.1,65000,250000
99.04,68.05,35925,310000
72.0,53.3,66693,300000
151.5,73.92,60000,240000
113.0,81.8,25000,625000
59.0,37.0,70000,170000
113.7,82.85,80000,450000
200.0,100.6,53652,851000
160.0,68.0,130000,190000
200.0,90.0,90000,190000
160.0,68.0,194000,260000
380.0,153.86,98000,900000
330.0,140.0,40000,650000
200.0,88.8,195000,140000
130.0,93.7,60000,500000
111.7,78.9,60000,150000
190.0,74.0,135000,600000
200.0,88.8,80000,295000
160.0,68.0,80000,200000
240.0,100.0,120000,625000
110.0,85.0,70000,140000
330.0,140.0,100000,1000000
84.0,67.0,80000,85000
90.3,63.0,70000,125000
90.0,67.1,90000,210000
140.0,69.0,120000,180000
113.75,81.86,5000,545000
96.1,62.1,90000,200000
20.4,102.0,217000,525000
190.0,74.0,30000,561000
400.0,178.0,160000,1250000
219.7,88.73,60000,550000
99.04,68.05,110000,147000
219.7,88.73,60000,550000
62.0,46.3,54000,155000
350.0,150.0,2000,2475000
84.0,67.0,70000,120000
259.9,126.2,58000,850000
20.4,102.0,70000,725000
130.0,93.7,20000,600000
12.5,94.0,70000,150000
106.0,52.0,100000,99000
99.0,68.0,10000,565000
190.0,74.0,77000,375000
114.0,83.81,35000,515000
330.0,140.0,100000,900000
20.4,102.0,223000,440000
200.0,100.0,99000,700000
96.0,64.1,35000,210000
219.7,88.73,40000,875000
190.0,74.0,168000,240000
99.0,68.0,30000,458000
113.0,81.8,5000,675000
69.0,47.3,30000,252000
146.0,118.0,120000,229999
620.0,254.79,37000,6000000
290.0,120.0,120000,200000
145.0,117.3,140000,725000
190.0,74.0,56000,246000
450.0,187.7,28000,1964999
96.1,62.1,90000,155000
110.0,88.7,56494,550000
74.5,55.2,47000,275000
259.8,126.32,120000,575000
200.0,88.5,70000,1000000
400.0,190.0,8500,5500000
72.0,53.3,27500,310000
160.0,68.0,100000,210000
24.0,110.0,70000,400000
78.0,60.0,70000,69000
215.0,98.63,26000,836000
113.0,83.11,36000,420000
160.0,67.0,100000,330000
250.0,103.6,90000,420000
200.0,88.76,120000,700000
218.0,93.7,99700,600000
400.0,190.0,7500,5400000
250.0,105.0,60000,400000
200.0,100.6,90000,725000
59.0,34.2,70000,125000
200.0,98.6,120000,615000
111.8,78.9,70000,220000
200.0,83.8,250000,475000
259.8,126.32,80000,425000
62.0,46.3,180000,70000
153.0,103.5,11000,645000
99.04,68.05,80000,140000
99.04,68.05,30000,130000
69.0,47.3,40000,210000
84.0,64.0,143000,100000
280.0,120.0,70000,750000
259.87,126.2,30000,1100000
145.0,103.3,48756,350000
62.0,46.3,70000,95000
330.0,140.0,60000,850000
20.4,102.0,300000,229999
99.04,68.05,50000,229999
259.9,126.2,50000,1140000
200.0,100.6,60000,1019999
160.0,70.0,50074,400000
111.8,78.9,65000,280000
200.0,100.6,79328,750000
219.7,88.7,39000,825000
172.5,73.8,70000,380000
200.0,90.0,80000,100000
204.0,89.84,68000,650000
117.0,81.86,3500,650000
153.0,103.6,60000,360000
74.5,55.2,20000,350000
69.0,47.3,20000,330000
170.0,123.37,43011,550000
96.0,65.0,70000,130000
90.0,67.06,80000,318000
215.0,99.0,35122,600000
200.0,97.9,30000,1000000
360.0,171.5,30000,1800000
110.0,88.7,56494,550000
99.07,68.07,1000,500000
350.0,150.0,2000,2475000
113.0,81.8,7104,670000
113.0,81.8,75000,425000
16.3,68.0,120000,270000
140.0,69.0,120000,150000
114.0,84.0,42000,425000
200.0,88.5,47747,810000
200.0,88.5,90000,620000
146.0,118.0,50000,450000
160.0,70.0,60000,300000
114.0,82.0,30000,420000
250.0,108.6,35000,850000
259.87,126.2,35000,850000
360.0,163.7,73000,950000
215.0,98.96,105000,550000
113.75,81.86,29000,434999
114.0,82.0,40000,400000
20.4,102.0,400000,400000
195.0,62.1,60000,515000
130.0,93.7,140000,450000
90.0,67.1,35000,200000
114.0,82.0,20000,450000
